0,Name of NGOs ,Registration Number/City and State,Address Of NGOs,Sectors Working
1,.SWAMI SHRI MANOHARRANAND MANU SEVA SANGH,"E/1479/SURAT, SURAT (GUJARAT)","AT. :- KAVERI SANGAM , ANAVAL CROSS
TA. :- MAHUVA , DIST.:- SURAT","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
2,1995HOPE OF LIGHT ASSOCIATION,"U85300GJ2022NPL134966, ANAND (GUJARAT)",7/A BHAILAL RESIDENCY NR SAI BABA MANDIR VILLAGE KARAMSAD (M) TALUKA ANAND DIST. ANAND GUJARAT INDIA 388325,"Children,Education & Literacy,Health & Family Welfare,Human Rights,Women's Development & Empowerment,Youth Affairs,Any Other,Skill Development"
3,1MILLION ENTREPRENEURS INTERNATIONAL FORUM,"U80903GJ2023NPL138272, Ahmedabad  (GUJARAT)","C-504,PARMESHWAR-4,SCHOOL,BH GODREJ GARDEN CITY,JAGATPUR AHMEDABAD Ahmedabad GJ 382470 INDIA",Data Not Found
4,365 FOUNDATION RAJKOT,"E – 11222 – RAJKOT, RAJKOT (GUJARAT)",“SOHAM” SHREE RAM PARK MAIN ROAD NEAR VARUDI DAIRY FARM BEHIND BALAJI HALL 150 FEET RING ROAD,Data Not Found
5,451 VARSH JUNA PATLIYA VIRVADI HANUMAN CHARITABLE TRUST,"A/590/NAVSARI, NAVSARI (GUJARAT)","BESIDE VIRVADI TEMPLE,Dharagiri, Kabilpore S.O, NAVSARI,
Gujarat, INDIA396424",Data Not Found
6,84 KP PRAGATI MEHSANA,"A/2741/Mehsana, Mehsana (GUJARAT)","6/7/8, prabhu complax , third floor, near rajkamal petrol pump highway, mehsana",Data Not Found
7,9 TO 9 DESTINY GROUP CHARITABLE TRUST,"E/7299, SURAT (GUJARAT)","D-110,MAHADEV NAGAR,PARVAT GAM,SURAT",Data Not Found
8,A S FOUNDATION AND CHARITABLE TRUST,"F/5655/BK, PALANPUR (GUJARAT)","A S FOUNDATION AND CHARITABLE TRUST
65 SHAKTI NAGAR NEAR BRIJASHVAR COLONY PART:1 PALANPUR DIST: BANSHKANTHA PIN 385001 GUJARAT",Vocational Training
9,A v vision foundation,"F/19382/AHMEDABAD, AHMEDABAD (GUJARAT)","B-211, RUDRA ARCADE, B/S. MAYFLOWER HOSPITAL, HELMET CIRCLE, MEMNAGAR , AHMEDABAD.",Health & Family Welfare
10,A.V. Jasani T.B Hospital Trust,"E-71 Rajkot, Rajkot (GUJARAT)","""Yogidham Gurukul"", Kalawad Road, Rajkot360005",Data Not Found
11,.SWAMI SHRI MANOHARRANAND MANU SEVA SANGH,"E/1479/SURAT, SURAT (GUJARAT)","AT. :- KAVERI SANGAM , ANAVAL CROSS
TA. :- MAHUVA , DIST.:- SURAT","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
12,1995HOPE OF LIGHT ASSOCIATION,"U85300GJ2022NPL134966, ANAND (GUJARAT)",7/A BHAILAL RESIDENCY NR SAI BABA MANDIR VILLAGE KARAMSAD (M) TALUKA ANAND DIST. ANAND GUJARAT INDIA 388325,"Children,Education & Literacy,Health & Family Welfare,Human Rights,Women's Development & Empowerment,Youth Affairs,Any Other,Skill Development"
13,1MILLION ENTREPRENEURS INTERNATIONAL FORUM,"U80903GJ2023NPL138272, Ahmedabad  (GUJARAT)","C-504,PARMESHWAR-4,SCHOOL,BH GODREJ GARDEN CITY,JAGATPUR AHMEDABAD Ahmedabad GJ 382470 INDIA",Data Not Found
14,365 FOUNDATION RAJKOT,"E – 11222 – RAJKOT, RAJKOT (GUJARAT)",“SOHAM” SHREE RAM PARK MAIN ROAD NEAR VARUDI DAIRY FARM BEHIND BALAJI HALL 150 FEET RING ROAD,Data Not Found
15,451 VARSH JUNA PATLIYA VIRVADI HANUMAN CHARITABLE TRUST,"A/590/NAVSARI, NAVSARI (GUJARAT)","BESIDE VIRVADI TEMPLE,Dharagiri, Kabilpore S.O, NAVSARI,
Gujarat, INDIA396424",Data Not Found
16,84 KP PRAGATI MEHSANA,"A/2741/Mehsana, Mehsana (GUJARAT)","6/7/8, prabhu complax , third floor, near rajkamal petrol pump highway, mehsana",Data Not Found
17,9 TO 9 DESTINY GROUP CHARITABLE TRUST,"E/7299, SURAT (GUJARAT)","D-110,MAHADEV NAGAR,PARVAT GAM,SURAT",Data Not Found
18,A S FOUNDATION AND CHARITABLE TRUST,"F/5655/BK, PALANPUR (GUJARAT)","A S FOUNDATION AND CHARITABLE TRUST
65 SHAKTI NAGAR NEAR BRIJASHVAR COLONY PART:1 PALANPUR DIST: BANSHKANTHA PIN 385001 GUJARAT",Vocational Training
19,A v vision foundation,"F/19382/AHMEDABAD, AHMEDABAD (GUJARAT)","B-211, RUDRA ARCADE, B/S. MAYFLOWER HOSPITAL, HELMET CIRCLE, MEMNAGAR , AHMEDABAD.",Health & Family Welfare
20,A.V. Jasani T.B Hospital Trust,"E-71 Rajkot, Rajkot (GUJARAT)","""Yogidham Gurukul"", Kalawad Road, Rajkot360005",Data Not Found
